1162,31,24411,12.6,11891,7.22,1.64,22.7,1646,56.99,24550,-11791,12759,68.95,31.05,1.7,12.55,-0.59,11.97,48.9,6.11,1.14,6.94,2,13.86,11.53,16.06,6.06,6.56,1.07,0.82,9.2,1.52,13.92,50.07,19.01,10.05,3.77,0.52,15.12,11.41,23.4,49.94,50.06,0.92,0.66,2,0.23,28.58,44.22,-2.88,12.77,2.22,1.14,0
6643,17.4,597,8.3,379,2.49,0.21,,152,11.87,920,-613,307,82.63,17.37,9.08,8.29,-1.6,6.69,19.68,5.25,0.85,4.47,4.44,21.09,10.29,14.17,8.5,4.25,0.81,19.48,15.43,0.87,42.45,33.49,16.41,18.2,,19.95,42.07,22.86,12.53,77.46,22.54,1.01,0.83,4.44,1.01,71.6,97.61,8.13,5.1,2.62,0.85,0
4543,61.7,47,13.8,-31,-0.69,0.86,,45,-0.46,86,-41,45,38.32,61.68,25.93,13.81,-14.06,-0.24,,-8.99,0.53,-4.74,,-474.09,-1.47,-1.44,11.97,13.32,-1.48,2.47,5.96,3.2,12.68,66.22,15.79,1.95,4.51,5.16,12.46,,90.84,103.3,-3.3,1.02,0.68,,,38.69,104.62,-46.91,9.43,0.79,0.53,0
4787,29,226,26,146,3.09,,,47,35.7,390,-577,-187,71.03,28.97,3,25.96,1.28,27.25,38.25,16.61,0.36,5.98,1.56,8.94,8.44,24.22,66.23,-21.43,-1.27,0.05,5.82,0.94,7.05,89.9,0.58,3.37,1.08,1.02,5.51,6.11,24.3,35.91,64.09,1.27,1.07,1.56,0.1,42.33,43.01,3.21,8.62,0.4,0.36,1
11796,,266,17.3,175,3.33,2.77,84.6,53,14.34,217,-13,205,,,69.81,17.3,,17.3,34.39,11.35,0.16,1.82,1.83,23.73,,-74.87,0.82,13.31,1.17,13,27.36,-40.35,,4.2,-4.2,3.31,,-3.31,,,,45.32,54.68,,,1.83,,,,,,26.05,0.16,1
8995,35.5,663,6,-134,-1.32,,,102,8.52,589,-683,-94,64.54,35.46,,5.98,-7.41,-1.43,,-1.21,0.88,-1.06,21.36,-14.12,1.94,21.75,6.16,-0.85,0.7,0.7,12.63,8.04,23,47.68,3.07,6.66,5.14,5.42,18.15,66.27,10.89,95.32,4.68,1.27,0.73,21.36,14.16,55.61,45.84,20.36,6.56,1.85,0.88,0
7673,18.3,4958,5.5,4009,7.5,4.53,,535,,2395,-3872,-1477,81.75,18.25,11.91,5.48,0.7,6.18,13.24,4.43,0.91,4.05,3.21,14.5,8.41,12.07,4.28,-1.63,-0.37,14.31,25.3,11.23,68.68,21.83,4.64,25.39,,10.58,58.49,0.69,9.69,68.87,31.13,1.17,0.77,3.21,0.02,81.32,118.35,53.33,4.49,4.08,0.91,0
1523,,31,9,20,0.76,0.36,47.4,24,33,151,-29,123,,,48.69,8.9,-16.69,8.9,33.14,5.37,0.03,0.18,13.58,2.42,,0.45,8.32,35.63,5.99,3.22,9.82,,,3.28,,,1.14,,,10.26,,89.99,10.01,,,13.58,1.39,,,,,1,0.03,1
3911,59.3,104,21.5,74,1.17,0.36,30.8,63,7.27,90,-9,81,40.73,59.27,20.54,21.53,0.69,22.22,31,15.33,0.93,14.3,1.25,17.92,15.39,-3.29,1.81,16.81,1.1,34.83,12.78,2.02,57.72,13.16,29.11,4.57,2.1,1.26,8.46,8.46,2.91,19.83,80.17,6.82,5.63,1.25,0.11,45.53,42.65,89.01,8.02,6.46,0.93,1
1254,60,0,33.5,0,1,,,0,6.32,1,,1,39.99,60.01,35.17,33.53,-33.53,,,34.26,0.39,13.39,1.04,14.13,10.24,-12.21,,65.18,1.9,74.47,5.77,0.34,80.59,0.1,19.31,1.55,2.26,0.33,4.14,,,4.14,95.86,19.47,19.39,1.04,,71.97,41.42,,5.07,278.1,0.39,0
4349,4,-2,-3.4,-2,-1.6,,,1,28.86,-6,-14,-20,96.42,3.58,7.01,-3.43,0.42,-3.01,,-3.24,0.89,-2.87,2.23,-7.43,-2.92,-20.88,20.61,-28.93,8.94,6.27,20.02,25.01,62.24,35.47,,3.6,6.62,3.01,49.43,3.96,1.76,55.14,44.86,1.26,0.53,2.23,0.12,126.04,28.28,127.85,2.9,2.57,0.89,0
2167,33,28,3.2,14,0.64,0.36,56.3,22,5.2,40,-20,19,66.98,33.02,29.83,3.19,-0.6,2.59,37.94,1.61,2.18,3.51,3.47,12.59,7.97,-3.75,2.36,2.2,1.37,2.33,4.28,4.26,70.85,24.27,3.74,22.68,14.38,,37.56,24.85,8.8,71.21,28.79,1.89,0.17,3.47,0.89,6.66,57.79,101.88,54.83,9.22,2.18,1
7642,74.2,160,24.7,41,0.47,1.8,383,100,20,245,-108,137,25.81,74.19,7.9,24.66,-18.89,5.77,,5.81,0.16,0.93,2.56,2.24,4.2,-2.7,16.53,21.08,3.35,1.29,3.3,4.95,9.54,86.19,4.27,,0.61,4.98,5.59,48.7,6.66,60.96,39.04,1.71,0.82,2.56,1.25,4.23,,,86.3,0.18,0.16,0
2922,6.6,-36,-3.2,-25,-0.32,,,78,5.72,-4,-51,-55,93.4,6.6,6.51,-3.2,,-3.2,,-2.19,1.06,-2.33,2.15,-4.89,-3.51,-26.9,4.52,-4.84,2.21,2.1,22.36,0.4,37.42,36.53,24.36,,,20.68,22.05,6.69,24.85,53.59,46.41,1.7,1.11,2.15,0.14,69.78,,,5.23,2.76,1.06,0
2755,,111,12.6,71,5.09,0.48,9.4,14,45.8,75,-5,70,,,0.76,12.58,,12.58,36.49,7.99,0.5,4.01,2.92,12.35,,-5.1,0.52,7.95,0.99,5.53,16.39,,,1.55,,1.98,,,,10.79,,65.73,34.27,,,2.92,0.31,,,,,31.65,0.5,1
6312,82.8,152,7.2,92,0.81,,,113,,184,-97,87,17.21,82.79,,7.16,-0.27,6.9,35.21,4.34,1.14,4.95,1.47,7.39,7.77,2.84,4.57,4.07,0.94,8.9,24.08,7.16,40.17,13.64,2.99,4.45,,21.58,27.46,,4.48,31.94,68.06,1.46,1.2,1.47,,82.92,88.12,-4.66,4.4,8.32,1.14,1
1193,44,428,24.6,317,2.2,,,144,,441,-51,391,56.01,43.99,14.1,24.63,0.2,24.83,,18.26,1.21,22.09,1.52,35.02,35.02,27.38,2.91,22.48,1.23,23.52,,23.37,53.53,0.9,42.71,,,14.9,17.62,,42.74,60.36,39.64,1.83,1.51,1.52,,70.28,41,76.86,5.19,134.92,1.21,0
4800,48,631,20,395,1.91,,,207,27,440,-42,398,52.49,47.51,24.38,19.77,-3.29,16.48,26.05,12.36,0.24,2.93,3.44,8.19,6.6,-6.22,1.32,12.47,1.01,3.5,1.84,47.16,52.51,1.01,4.24,,0.75,49.17,50.79,13.46,6.65,70.89,29.11,1.03,0.11,3.44,0.46,34.19,23.86,,10.67,19.49,0.24,0
12648,12.6,110,4.7,60,1.52,0.52,42.3,40,20.66,67,-44,23,87.35,12.65,8.6,4.65,-0.29,4.36,34.01,2.55,1.46,3.72,1.94,7.41,6.31,4.21,1.86,0.96,0.38,30.87,20.94,5.3,60.52,23.66,12.51,9.68,12.34,5.68,28.63,15.06,4.76,48.45,51.55,2.11,1.81,1.94,0.29,50.22,27.32,33.88,7.27,5.97,1.46,0
6910,,22,12.6,14,0.46,,,24,10.56,32,-9,23,,,50.99,12.61,-18.05,12.61,33.54,6.3,0.06,0.36,12.01,4.39,,3.58,5.26,13.45,1.61,9.3,5.29,,,2.52,,,,,,1.4,,90.76,9.24,,,12.01,0.17,,,,,2.31,0.06,1
4714,,6339,14.3,4244,1.46,0.86,61.6,2907,6,5490,-1701,3789,,,,14.32,-0.47,13.85,25.02,9.59,1.13,10.86,2.84,31.97,19.78,11.15,3.84,8.56,0.89,6.96,10.04,2.85,30.33,19.08,6.2,24.84,,2.68,33.05,17.63,14.13,64.81,35.19,0.92,0.51,2.84,0.5,31.19,,,11.7,6.11,1.13,0
10260,68.2,-539,-38.4,-578,-0.96,,,605,5.49,82,-202,-120,31.81,68.19,57.31,-38.41,-2.81,-41.22,,-41.18,0.31,-12.91,1.54,-17.57,-13.79,111.01,14.37,-8.54,0.21,64.87,7.5,3.86,76.23,9.98,0.76,0.95,3.42,2.35,7.05,24.65,3.35,35.05,64.95,10.81,10.26,1.54,0.41,86.6,33.22,,4.21,3.15,0.31,0
4404,32,-19,-4,-33,-0.62,,,54,7,98,-131,-33,68.23,31.77,10.68,-3.81,-5.95,-9.76,,-6.83,0.59,-4,2.12,-8.13,-2.16,49.66,26.89,-6.7,0.98,4.11,10.64,2.22,18.04,77.91,1.44,3.2,5.62,,8.99,33.22,10.68,52.89,47.11,2.01,1.64,2.12,0.71,36.38,23.2,21.18,10.03,0.75,0.59,0
11802,43.4,-47,-37.1,-44,-2.18,,,20,4.25,-8,-5,-13,56.56,43.44,44.83,-37.13,2.64,-34.49,,-34.53,1,-34.66,1.28,-44.86,-45.08,-26.94,3.83,-10.52,0.3,38.02,10.32,4.92,53.25,14.36,1.16,1.94,11.58,6.26,19.79,,2.23,22.02,77.98,2.69,2.44,1.28,,36.18,17.3,,10.09,6.74,1,0
6875,39,-7,-17.3,-9,-0.77,,,11,,-3,-2,-5,61.24,38.76,43.17,-17.34,-0.55,-17.9,,-21.36,1.3,-27.69,,,,52.33,5.42,-12.74,0.6,28.76,18.49,13.15,60.41,13.28,26.31,7.57,15.96,28.83,60.24,,99.68,159.92,-59.92,1,0.78,,,43.28,21.22,,8.43,11.32,1.3,0
3316,18.6,22,4.3,-15,-1.22,,,13,0.88,50,-14,36,81.44,18.56,4.21,4.34,-6.45,-2.1,,-2.99,1.1,-3.29,40.17,-84.34,1.52,8.5,2.64,7.08,-2.36,5.66,1.1,1.58,8.91,86.03,4.78,5.76,7.35,0.94,14.05,54.67,28.79,97.51,2.49,0.63,0.48,40.17,32.28,3.2,21.83,-16.48,113.85,1.25,1.1,0
4580,66.9,144,33.9,153,0.44,,,347,6.55,320,-172,147,33.14,66.86,5.76,33.9,,33.9,,68.52,0.17,11.91,1.17,14.56,13.72,76.92,40.72,34.81,0.96,16.27,0.27,0.03,16.56,72.59,10.84,0.04,0.32,5.06,6.5,2.98,4.67,14.16,85.84,2.55,2.54,1.17,0.03,5.16,8.51,,70.74,0.22,0.17,1
13034,65.5,8977,17.8,17783,7.29,2.67,77.7,2438,32.31,11897,-3505,8392,34.54,65.46,28.28,17.82,-1.67,16.14,13.6,35.29,0.39,13.84,1.71,24.06,19.28,-6.05,6.96,16.66,0.47,4.14,8.49,,17.37,12.15,20.78,4.31,2.96,6.07,18.02,12.41,11,41.43,58.57,0.96,0.7,1.71,0.21,59.6,116.26,72.52,6.12,3.15,0.39,0
14073,61,503,22.3,338,1.69,1.16,72.7,200,17.25,645,-660,-16,38.96,61.04,,22.28,-0.75,21.53,30.45,14.97,0.23,3.46,2.89,9.99,7.14,2.84,29.22,-0.69,-0.05,,2.56,1.34,5.53,77.43,17.04,2.07,0.86,2.36,10.33,24.2,30.81,65.35,34.65,0.53,0.25,2.89,0.7,28.3,97.03,4.97,12.9,0.3,0.23,0
5023,40.7,722,13.2,345,0.68,,,329,8.26,931,-193,739,59.32,40.68,19.94,13.24,-6.71,6.53,2.92,4.1,0.48,2,3.2,6.64,6.29,7.02,3.54,13.55,2.14,5.99,10.03,4.08,30.85,10.48,5.79,4.89,,9.19,15.69,45.62,7.47,68.78,31.22,1.97,1.02,3.2,1.46,80.08,61.13,151.85,4.56,4.67,0.48,1
9000,60.7,-73,-35.9,-82,-10.2,,,8,28,8,-15,-7,39.27,60.73,61.01,-35.87,-2.74,-38.61,,-40.16,0.55,-21.99,2.13,-39.39,-30.52,4.3,7.38,-3.56,0.09,5.84,11.32,2.48,31.11,7.67,0.49,2.95,16.61,0.59,21.8,13.67,17.57,53.05,46.95,1.43,0.79,2.13,0.29,73.46,59.08,222.74,4.97,7.01,0.55,0
5561,,5,9,4,0.27,0.28,82,10,12,13,-4,10,,,39.51,8.64,-6.74,8.64,11.2,4.58,0.05,0.22,10.76,2.16,,4.82,6.27,16.39,2.13,5.99,0.4,,,3.19,,,,,,1.11,,88.41,11.59,,,10.76,0.12,,,,,1.44,0.05,1
7820,11.7,13,3.7,9,0.82,0.52,63.4,11,14.11,6,-3,3,88.31,11.69,8.03,3.69,,3.69,27.91,2.66,1.65,4.4,1.28,5.88,6.21,-16.96,0.84,0.94,0.35,24.01,29.21,2.73,78.22,15.91,0.13,15.19,6.08,,21.3,,0.87,22.17,77.83,3.67,2.5,1.28,,64.02,42.48,77.8,5.7,10.49,1.65,0
5490,,11,0.7,22,0.4,0.52,102,55,19.97,123,-12,111,,,,0.71,,0.71,,1.24,0.29,0.36,5.17,1.82,,2.1,0.74,6.96,5.04,3.8,8.14,,,0.77,,,2.08,,,,,80.66,19.34,,,5.17,,,,,,37.27,0.29,1
918,15.2,152,12.6,95,2.18,,,44,,52,-26,26,84.84,15.16,,12.62,-1.86,10.76,26.7,7.89,0.99,7.77,2.84,21.31,13.28,14.42,2.18,2.18,0.28,3.93,15.47,3.01,22.41,6.47,3.32,17.68,,3.75,21.45,34.72,8.57,64.75,35.25,1.04,0.9,2.84,0.98,54.75,79.45,,6.67,15.51,0.99,0
6456,86.7,417,18.9,356,1.87,,,191,14.31,679,-127,552,13.31,86.69,49.8,18.9,0.61,19.51,17.39,16.15,0.57,9.13,1.5,13.49,13.06,17.7,5.77,25.01,1.55,18.04,11.82,3.42,33.49,6.77,21.14,1.42,4.49,22.86,28.76,,4.63,33.4,66.6,1.16,1.04,1.5,,71.36,80.11,1.27,5.11,8.35,0.57,0
8172,13,260,4,147,2.16,0.26,12,68,20,184,-38,147,87.02,12.98,8.77,4.2,-0.09,4.11,39.04,2.31,2.07,4.79,2.31,11.36,10.38,13.06,0.61,2.37,1,19.48,42.32,2.37,65.8,3.75,1.15,15.79,13.47,12.4,41.66,4.83,10.19,56.68,43.32,1.58,1.48,2.31,0.11,69.29,31.9,40.54,5.27,58.15,2.07,0
3118,23.7,-1412,-2,-2652,-2.24,2.04,,1186,,12312,-4625,7687,76.28,23.72,22.3,-1.96,-2.86,-4.83,,-3.69,0.74,-2.72,3.16,-8.21,-2.38,-22.36,6.43,10.69,-2.9,8.2,,19.52,49.38,28.96,6.22,5.17,,20.54,26.54,5.56,36.24,68.35,31.65,1.86,0.96,3.16,0.18,70.13,39.01,192.28,5.2,2.73,0.74,0
13147,19.3,213,6.6,112,1.13,0.8,63.5,99,14.23,432,-422,10,80.68,19.32,2.8,6.58,-1.95,4.62,25.38,3.45,0.47,1.62,4.3,6.29,3.9,9.81,13.03,0.31,0.09,2.4,2.57,2.61,7.91,35.13,6.6,5.81,2.97,4.15,13.76,43.34,19.64,76.75,23.25,0.57,0.36,4.3,2.27,18,56.96,-35.95,20.28,1.46,0.47,0
12403,23.2,8,10.3,5,0.14,,,34,1.53,-11,-1,-11,76.81,23.19,12.93,10.26,-0.59,9.67,38.2,5.97,1.1,6.57,1.72,10.2,8.13,42.85,1.13,-14.3,-2.39,1.48,5.19,2.24,81.72,8.86,3.96,6.81,5.41,,36.42,5.05,0.39,41.86,58.14,2.24,0.18,1.72,0.09,19.19,34.53,279.47,19.02,10.34,1.1,1
4520,77.6,430,19.6,272,1.43,,,185,,568,-785,-217,22.38,77.62,,19.63,-6.94,12.7,2.58,11.51,0.26,2.95,3.37,9.98,15.08,10.99,35.77,-9.92,-0.8,19.77,1.94,3.54,26.1,54.67,18.46,2.99,,5.98,8.97,,61.39,70.36,29.64,2.9,2.81,3.37,,26.9,183.73,-107.81,13.57,0.48,0.26,0
5562,,739,9,647,0.94,0.12,7.7,528,37.3,4628,-131,4497,,,53.15,8.71,-17.83,8.71,10.69,5.83,0.05,0.28,8.94,2.61,,-1.13,1.54,52.99,6.95,2.1,,,,0.88,,,,,,6.17,,88.65,11.35,,,8.94,0.55,,,,,5.33,0.05,1
3976,28.3,894,8.4,644,7,1.7,24,92,42.4,1268,-272,996,71.67,28.33,16.8,8.38,-0.79,7.59,21.15,5.9,1.01,5.96,2.87,18.56,13.28,-6.76,2.54,9.33,1.55,10.92,16.14,3.96,38.24,9.44,12.93,11.6,10.24,0.98,23.5,12.86,28.79,65.15,34.85,1.63,1.15,2.87,0.37,62.89,58.77,41.49,5.8,10.67,1.01,1
13519,47.6,-114,-48.7,-204,-0.84,,,241,2.34,6,-169,-162,52.44,47.56,22,-48.7,-37.78,-86.48,,-86.71,0.19,-16.54,2.19,-34.92,-18.64,-7.95,71.7,-68.97,0.8,16.8,3.64,0.4,20.84,79.1,0.06,3.68,3.95,2.98,11.74,41.1,1.52,54.36,45.64,1.78,1.74,2.19,0.9,55.22,116.63,,6.61,0.24,0.19,0
2343,77.6,562,35.8,322,4.47,0.48,10.7,72,25.97,569,-460,109,22.42,77.58,,35.83,-3,32.82,37.49,20.52,0.46,9.39,1.97,19.56,15.77,9.33,29.33,6.95,0.34,0.35,10.98,3.22,17.03,75.96,7.01,1.12,10.75,,13.51,14.88,20.94,49.32,50.68,1.26,0.84,1.97,0.29,77.76,156.69,19.27,4.69,0.58,0.46,0
13668,53.9,-27,-4.5,-125,-1.58,,,79,-0.21,65,-177,-112,46.05,53.95,24.49,-4.47,-16.19,-20.65,,-20.87,0.53,-11.06,,-965.08,-6.21,19.1,29.65,-18.76,0.9,36.57,5.92,2,48.53,41.71,2.88,2.54,11.84,5.76,20.15,64.25,18.84,103.24,-3.24,2.41,2.11,,,43.77,39.78,51.29,8.34,1.25,0.53,0
3913,30.5,41,18.5,27,0.93,0.07,7.8,29,5,48,-4,44,69.49,30.51,10.48,18.53,-0.03,18.5,34.03,12.21,1.28,15.65,1.28,20.47,19.18,-5.44,1.66,20.25,1.66,24.72,15.52,1.85,49.52,22.14,0.03,5.79,5.33,1.65,18,,3.65,21.65,78.35,2.75,2.24,1.28,,49.4,25.39,60.62,7.39,5.22,1.28,1
14172,40.2,274,12,117,0.98,,,120,7.86,258,-82,176,59.81,40.19,27.22,12,-3.83,8.18,37.08,5.14,0.68,3.51,3.34,12.18,4.36,-0.49,3.59,7.7,1.5,1.9,3.95,2.01,25.95,8.63,0.13,4.81,4.41,,14.53,45.36,10.15,70.04,29.96,1.79,0.4,3.34,1.51,21.29,36.76,141.98,17.14,8.08,0.68,0
1455,,382,2,292,1.05,0.04,4,279,13,1656,-257,1399,,,28.96,2,,2,23.81,1.53,0.47,0.72,11.53,7,,8.39,1.35,7.32,4.79,3.81,3.4,,,1.94,,,,,,5.05,,91.32,8.68,,,11.53,0.58,,,,,26.73,0.47,1
13052,20.8,660,11.1,402,5.51,1.74,34.6,73,29.52,686,-280,406,79.15,20.85,9.43,11.08,-1.02,10.05,31.22,6.75,1.17,7.91,2.37,18.61,11.02,5.12,4.7,6.81,1.01,8.67,15.27,0.39,38.43,39.2,2.44,8.34,3.69,0.65,14.62,35.85,7.27,57.75,42.25,2.63,1.64,2.37,0.85,43.68,33.01,65.39,8.36,2.93,1.17,0
3795,21.7,412,35.3,313,2.61,1.33,51.1,120,9.61,307,,307,78.28,21.72,5.36,35.29,-4.57,30.71,12.91,26.75,0.54,14.39,1.97,30.2,20.15,-5.16,,26.3,0.98,3.33,4.6,10.76,22.62,68.07,9.31,2.6,3.96,0.47,7.77,30.85,10.5,49.12,50.88,2.91,1.02,1.97,0.61,27.53,25.66,38.82,13.26,0.74,0.54,0
7604,71.7,73,19.5,271,3.56,1.4,583.3,70,26.66,181,-958,-778,28.28,71.72,10.54,19.5,-20.96,-1.47,,61.7,0.1,6.2,2.31,15.77,9.33,10.29,256.74,-208.33,-2.87,0.52,0.2,5.36,6.09,86.67,3.13,,,6.53,6.53,44.21,1.82,52.57,47.43,0.93,0.11,2.31,1.02,7.94,,,45.97,0.11,0.1,0
5943,20.3,10,3,-9,-0.57,,,16,6.88,9,-6,3,79.66,20.34,12.87,2.98,-4.76,-1.78,,-3.6,1.34,-4.83,3.19,-14.06,-2.74,7.5,1.65,0.78,-0.3,0.03,26.24,0.97,30.38,11.18,1.62,9.56,8.72,11.26,30.09,31.88,6.72,68.69,31.31,1.01,0.87,3.19,1.17,66.72,33.05,44.88,5.47,12.65,1.34,0
1753,22.1,-43,-5.7,-98,-4.17,,,23,3.72,42,-25,18,77.91,22.09,18.07,-5.75,-1,-6.75,,-12.96,1.65,-21.43,4.17,-65.47,-24.72,3.52,3.26,2.38,-0.18,24.24,25.24,2.76,66.57,22.93,10.5,13.26,6.16,5.21,24.63,47.85,3.52,76.01,23.99,2.7,2.01,4.17,1.99,53.06,37.37,50.6,6.88,8.34,1.65,0
7817,20.2,1413,8.9,396,3.7,0.39,10.5,103,44.29,1514,-890,624,79.81,20.19,8.07,8.95,-4.63,4.31,,2.42,0.63,1.53,5.26,9,6.42,32.05,5.63,3.95,1.58,40.65,7.88,,56.49,26.56,3.56,6.95,7.52,9.39,23.87,42.98,33.15,100,,2.92,2.51,5.26,1.83,38.06,33.97,51.72,9.59,3.12,0.63,1
7947,4.2,1010,1.7,64,0.19,1.04,41.4,147,69.51,-457,-1095,-1552,95.78,4.22,2.56,1.66,-1.05,0.61,,0.05,2.41,0.11,2.68,0.26,1.55,3.83,1.8,-2.54,-24.25,13.64,11.25,14.23,63.28,21.58,12.76,12.17,3.92,6.63,42.38,12.95,4.86,60.18,39.82,1.49,0.59,2.68,0.35,14.75,20.28,32.97,24.74,11.07,2.41,1
7440,36.1,-22,-8.1,-23,-0.55,,,42,5.72,22,-5,17,63.94,36.06,21.58,-8.14,-0.26,-8.4,,-6.66,0.81,-5.39,1.71,-9.24,-6.73,2.7,1.74,6.2,-0.73,16.15,17.91,5.14,45.23,22.85,7.39,5.6,7.57,9.1,25.05,9.83,6.77,41.65,58.35,1.81,1.36,1.71,0.17,59.01,37.78,65.36,6.19,3.56,0.81,0
3720,15,262,4.7,161,2.38,,,67,18.4,359,-24,335,85.13,14.87,9.79,4.73,-0.06,4.67,37.1,2.9,1.85,5.37,2.44,14.22,12.25,-18.24,0.43,6.04,2.08,24.38,35.45,5.32,66.31,3.09,1.82,12.74,12.86,19.16,44.76,,14.39,59.15,40.85,1.48,1.34,2.44,0.12,80.53,34.03,49.95,4.53,58.78,1.85,0
11415,28.6,322,21.8,214,1.21,1.76,166,177,9.69,457,-89,368,71.41,28.59,7.79,21.82,-6.78,15.04,3.6,14.5,0.27,3.93,3.1,12.22,7.15,10.15,6.03,24.93,1.72,1.77,0.81,2.22,5.98,85.17,8.58,0.52,1.14,0.52,12.67,53.19,1.93,67.78,32.22,0.47,0.2,3.1,1.65,8.28,8.83,19.54,44.06,0.33,0.27,0
10648,67.1,175,11.5,518,5.23,2.1,84.4,100,68.05,490,-1409,-919,32.9,67.1,8.78,11.51,12.42,23.93,,34.31,0.09,3.25,2.55,8.01,5.95,3.46,92.73,-60.46,-1.77,1.88,0.4,3.07,5.35,71.15,23.5,,0.81,1.39,4.45,45.59,9.39,59.42,40.58,1.2,0.51,2.55,1.16,20.82,,,17.53,0.13,0.09,0
172,33,739,19,439,1.3,,,338,7,631,-160,471,67.18,32.82,13.86,18.96,-1.77,17.19,38.28,11.19,0.43,4.86,4.8,17.95,8.34,-13.69,4.11,12.09,1.07,2.51,7.09,25.89,35.49,3.14,1.09,1.54,5.06,20.79,31.69,41.32,6.16,79.17,20.83,1.12,0.3,4.8,1.98,67.06,28.45,,5.44,12.65,0.43,1
3997,45.7,17012,17.8,13425,10.01,2.15,21.5,1341,17.34,20773,-4077,16696,54.28,45.72,21.43,17.77,1.18,18.94,25.98,14.02,0.88,12.29,4.82,74.37,28.41,-7.6,4.26,17.44,1.24,12.82,24.58,5.2,44.89,12.99,21.3,6.82,8.92,9.95,33.02,20.12,26.1,79.24,20.76,1.36,1.13,4.82,0.97,45.66,50.74,13.16,7.99,6.73,0.88,0
10557,70.1,-301,-4.1,-119,-0.09,,,1324,5.05,1269,-259,1010,29.95,70.05,40.83,-4.08,-2.82,-6.9,,-1.61,0.44,-0.71,2.64,-1.83,0.2,3.32,3.51,13.69,-8.49,3.44,6.94,5.22,21.16,8.84,2.49,1.54,11.44,1.36,16.7,22.64,22.77,62.11,37.89,1.26,0.62,2.64,0.6,61.58,41.95,171.82,5.93,4.83,0.44,0
9966,,15,25.2,9,0.75,,,12,8.92,13,-1,12,,,53.09,25.16,-3.67,25.16,41.93,14.41,0.03,0.48,8.61,4.38,,10.27,1.71,18.99,1.3,9.23,1.54,,,0.24,,,0.85,,,0.42,,87.67,12.33,,,8.61,0.04,,,,,13.69,0.03,1
8439,,227,36,223,1.17,0.05,4,190,8,167,0,167,,,,35.84,-1.41,34.43,,35.13,0.21,7.53,2.24,15.63,,0.24,0.02,26.46,0.75,12.33,,,,0.09,,3.35,,,,10.17,,55.33,44.67,,,2.24,0.23,,,,,226.21,0.21,0
6669,42.6,361,11.1,210,0.71,,,297,5,212,-86,125,57.43,42.57,29.76,11.05,-0.79,10.27,37.38,6.43,1.19,7.65,1.95,13.75,9.72,32.39,2.64,3.83,0.6,1.51,8.81,2.59,35.93,13.25,1.28,6.59,4.09,0.82,12.43,28.96,7.23,48.62,51.38,2.89,0.83,1.95,0.56,26.39,27.92,117.96,13.83,8.66,1.19,1
14359,82.7,120,33,75,4.12,,,18,20.56,148,-8,140,17.29,82.71,40.06,33,-0.89,32.11,35.69,20.65,0.64,13.21,1.64,24.6,16.52,70.27,2.13,38.51,1.86,17.77,10.29,2.14,30.2,6.04,8.57,,11.58,3.18,15.8,23.11,,38.91,61.09,1.91,1.78,1.64,0.38,59.02,,,6.18,10.63,0.64,1
5487,,707,27.1,543,0.59,0.1,14,868,5.83,1595,-144,1451,,,46.94,27.1,-6.67,27.1,23.28,19.61,0.05,0.95,10.82,10.61,,-1.91,5.51,55.6,2.67,2.22,,,,1.04,,,,,,5.69,,90.05,9.95,,,10.82,0.62,,,,,4.94,0.05,0
4525,83.2,119,5.8,74,0.64,,,113,,178,-103,75,16.81,83.19,0.67,5.77,-0.17,5.59,35.66,3.48,1.14,3.96,1.52,6.16,5.73,11.9,5,3.62,1.01,6.36,27.73,5.95,40.06,13.77,2.86,5.02,,23.22,29.61,,4.54,34.15,65.85,1.35,1.15,1.52,,87.65,,,4.16,8.74,1.14,1
90,42.6,-3,-6.1,-3,-3.06,,,9,3,0,-3,-3,57.37,42.63,28.45,-6.14,-0.33,-6.47,,-52.99,0.94,-49.85,1.34,,,74.57,4.94,-4.84,0.82,70.75,12.9,1.44,91.97,3.65,4.38,7.71,2.3,9.73,19.74,,5.49,25.23,74.77,4.66,4.24,1.34,,66.69,71.76,52.55,5.47,24.21,0.94,0
1422,29.6,-5,-36.9,-5,-1.8,,,3,,-1,-1,-2,70.37,29.63,35.46,-36.86,-2.28,-39.14,,-39.19,2.01,-78.66,,,,,4.4,-14.69,0.37,13.16,22.72,2.76,75.72,13.27,,76.56,2.99,13.97,105.39,,28.2,133.59,-33.59,0.72,0.34,,,41.31,197.81,-60.69,8.84,15.12,2.01,0
13789,42.2,357,15.4,244,0.78,0.26,34.9,321,5.47,310,-77,234,57.81,42.19,18.86,15.42,-0.37,15.05,27.92,10.57,0.58,6.11,2.43,15.23,9.19,5.22,3.31,10.1,0.96,24.82,,20.64,49.63,1.81,2.68,,,23.24,29.56,21.61,7.66,58.83,41.17,1.68,1.27,2.43,0.53,75.98,206.36,-87.22,4.8,35.36,0.58,0
11039,35.1,168,12.6,112,1.76,,,64,10.77,152,-18,134,64.87,35.13,23.6,12.56,0.28,12.84,34.29,8.38,1.49,12.49,1.36,16.6,16.3,1.58,1.37,10.01,1.19,12.36,22.57,3.43,48.53,7.56,11.6,10.17,8.07,1.26,19.49,,7.07,26.56,73.44,2.49,1.79,1.36,,19.68,40.41,14.33,18.54,21.27,1.49,0
